image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_151_IMG_20260204_152211,aug_151_IMG_20260204_152211.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_151_IMG_20260204_152211.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,24.3,bf279e546b6e12a3aedb2bc2092fa34b,False,
aug_176_IMG_20251123_105654611_HDR_AE,aug_176_IMG_20251123_105654611_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_176_IMG_20251123_105654611_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,31.25,e88331396fb1b5df7f8364c700d72046,False,
aug_28_IMG_20251115_121108642_HDR_AE,aug_28_IMG_20251115_121108642_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_28_IMG_20251115_121108642_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,27.29,9d7710fe2a5e7eff8ad43965e16ccc41,False,
aug_262_IMG_20251110_094540397_HDR_AE,aug_262_IMG_20251110_094540397_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_262_IMG_20251110_094540397_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,42.1,0f390df6a6b3edce700b929e06492b9a,False,
aug_29_IMG-20260130-WA0096,aug_29_IMG-20260130-WA0096.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_29_IMG-20260130-WA0096.jpg,Orange,Rotten,20-35,512,512,3,JPEG,31.25,d777c8041fd5f18e6394a2e372e70627,False,
aug_203_IMG_20251108_122215729_HDR_AE,aug_203_IMG_20251108_122215729_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_203_IMG_20251108_122215729_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,52.04,56b71e08c6afa907089ee175301bcee2,False,
IMG_20251121_145307502_HDR_AE,IMG_20251121_145307502_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251121_145307502_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,21.08,ac5f5db98271dcff6fc24149fffeea43,False,
aug_3_IMG_20260126_223322175_HDR,aug_3_IMG_20260126_223322175_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_3_IMG_20260126_223322175_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,11.58,4a616b30b56087cce5940f7f3216a9ea,False,
IMG_20251127_192704000_HDR,IMG_20251127_192704000_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251127_192704000_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,17.77,6fe6a9aa3902385b6d7e4b44e52abcb2,False,
aug_75_IMG_20251119_201407916_HDR,aug_75_IMG_20251119_201407916_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_75_IMG_20251119_201407916_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,17.02,681a7ba0a101c9491ad0cb0ccb9bc192,False,
aug_344_IMG_20251123_013047,aug_344_IMG_20251123_013047.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_344_IMG_20251123_013047.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.61,37bfbf8f9964cd6b64b6954062eaee8c,False,
aug_119_IMG_20251130_180956091_HDR,aug_119_IMG_20251130_180956091_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_119_IMG_20251130_180956091_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,14.6,d9cc17fc0a9af3a090f393a12eaac161,False,
IMG_20260130_163546,IMG_20260130_163546.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260130_163546.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,22.49,0d26429154bca38a19852bbb7d777e1e,False,
IMG_20260123_181814301_HDR,IMG_20260123_181814301_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20260123_181814301_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,19.6,3543d049a5fd813d2bcd721d4e8d8ee2,False,
aug_323_IMG_20251127_191717909_HDR,aug_323_IMG_20251127_191717909_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_323_IMG_20251127_191717909_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,18.12,8784066d9ca40b738a225dedf156d105,False,
aug_63_IMG_20251201_190314280_HDR,aug_63_IMG_20251201_190314280_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_63_IMG_20251201_190314280_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,13.38,480311211008932831567ee2edacfdcf,False,
aug_6_IMG_20251107_113926818_HDR_AE,aug_6_IMG_20251107_113926818_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_6_IMG_20251107_113926818_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,24.3,377bb348c84f767269ea77e9462cb004,False,
aug_264_IMG-20251130-WA0006,aug_264_IMG-20251130-WA0006.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_264_IMG-20251130-WA0006.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,41.38,f8db3867904e1e0f0cdd55134aee2720,False,
aug_296_IMG_20251025_121249,aug_296_IMG_20251025_121249.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_296_IMG_20251025_121249.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.72,9bff3a12c8abc7560f98e1ed819f243e,False,
aug_254_IMG_20251121_144032307_HDR_AE,aug_254_IMG_20251121_144032307_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_254_IMG_20251121_144032307_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,21.12,fc19e54e2e6b49263365495d7d69c30d,False,
aug_187_IMG-20251227-WA0010,aug_187_IMG-20251227-WA0010.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_187_IMG-20251227-WA0010.jpg,Orange,Rotten,20-35,512,512,3,JPEG,28.16,7ca3150d8cd647c47a84065020a3fcb4,False,
IMG-20251122-WA0000,IMG-20251122-WA0000.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251122-WA0000.jpg,Orange,Fresh,1-9,512,512,3,JPEG,18.77,8a717f29def365f89326b6768206bbdf,False,
IMG-20251207-WA0039,IMG-20251207-WA0039.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG-20251207-WA0039.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,44.61,5330cacc88eaa5b05971785a31fd320f,False,
aug_272_IMG_20260120_004341,aug_272_IMG_20260120_004341.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_272_IMG_20260120_004341.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,22.7,840e0af931175cd911349f2b02ac1f7f,False,
aug_388_IMG_20260114_010453,aug_388_IMG_20260114_010453.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_388_IMG_20260114_010453.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,17.69,0f7052d6c136e7dcf24f31956e67df5b,False,
aug_257_IMG_20260116_030208,aug_257_IMG_20260116_030208.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_257_IMG_20260116_030208.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,18.15,c99855a5f2df0ac0d5e94e793f888ce3,False,
IMG_20251115_122155696_HDR_AE,IMG_20251115_122155696_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG_20251115_122155696_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,37.87,56f14e0ae4deff1490a31f1fc4610cbc,False,
aug_79_IMG_20251121_142940567_HDR_AE,aug_79_IMG_20251121_142940567_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_79_IMG_20251121_142940567_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,22.55,c1d8f605777f021615765906461b9f1e,False,
aug_118_IMG_20260120_004817,aug_118_IMG_20260120_004817.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_118_IMG_20260120_004817.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,27.22,f7f467485ffa84f1f9462fe478f0508f,False,
