image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
IMG_20251107_114021707_HDR_AE,IMG_20251107_114021707_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251107_114021707_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,23.86,b8305fc3951e86243f28610a10023359,False,
aug_305_IMG_20251115_122036306_HDR_AE,aug_305_IMG_20251115_122036306_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_305_IMG_20251115_122036306_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,25.1,7e444796e762dfceb2f0dd5cb66da0b5,False,
IMG-20251117-WA0008,IMG-20251117-WA0008.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251117-WA0008.jpg,Orange,Fresh,1-9,512,512,3,JPEG,17.87,40517840e2b5e805318468e11b53190b,False,
aug_205_IMG-20251117-WA0014,aug_205_IMG-20251117-WA0014.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_205_IMG-20251117-WA0014.jpg,Orange,Fresh,1-9,512,512,3,JPEG,17.1,5a5350a45d7b45057f96b013e0f2f779,False,
aug_56_IMG-20260128-WA0051,aug_56_IMG-20260128-WA0051.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_56_IMG-20260128-WA0051.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,51.99,61992c9e538925ef0603291ec92f6f7c,False,
aug_272_IMG_20251025_122014,aug_272_IMG_20251025_122014.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_272_IMG_20251025_122014.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.82,508f7101d536c73f4187a06b0e27676c,False,
aug_195_IMG_20260130_163540_1,aug_195_IMG_20260130_163540_1.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_195_IMG_20260130_163540_1.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,27.37,2c74d5b55cf65876a88c9e1fff5ce9b8,False,
aug_24_IMG_20260120_005059,aug_24_IMG_20260120_005059.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_24_IMG_20260120_005059.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,22.35,90a7f17ebbb8423a9d9993df9264ab45,False,
aug_54_IMG_20251130_182414712_HDR,aug_54_IMG_20251130_182414712_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_54_IMG_20251130_182414712_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.17,b8ef376698bc94189b0b8b0f068e1a97,False,
aug_396_IMG_20260204_151918,aug_396_IMG_20260204_151918.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_396_IMG_20260204_151918.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.45,952678d6d83e12d54990321a2a5d79eb,False,
IMG_20251108_121458784_HDR_AE,IMG_20251108_121458784_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251108_121458784_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,21.21,2518939bec7ed52059ad5df4d531e927,False,
aug_241_IMG_20251202_020415,aug_241_IMG_20251202_020415.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_241_IMG_20251202_020415.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,26.04,ab2867eae4c743e8184ac045e9c87c81,False,
Fresh Malta (12),Fresh Malta (12).jpeg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/Fresh Malta (12).jpeg,Orange,Fresh,1-9,512,512,3,JPEG,29.16,9d5404f543e0f60b0be505bf88872fac,False,
